PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.09937888198757766,0.46341463414634143,0.5093167701863355,0.23124999999999996,0.44966442953020136,0.5961538461538461,0.6089743589743589,0.6050955414012741,0.406015037593985,0.5454545454545454,0.6388888888888888,0.5763888888888888,0.39495798319327724,0.5810810810810811,0.4888888888888889,0.4394904458598726,0.7203389830508476,0.4018691588785047,0.6991869918699187,0.7080745341614908,0.4621212121212122,0.5170068027210883,0.4477611940298508,0.39102564102564097,0.6719999999999999
0.42236024844720504,0.524390243902439,0.5155279503105591,0.35625,0.9999999999999999,0.5576923076923076,0.6089743589743589,0.49681528662420393,0.4210526315789474,0.5194805194805194,0.5902777777777778,0.49305555555555547,0.32773109243697474,0.8108108108108112,0.4222222222222222,0.5095541401273886,0.7118644067796612,0.588785046728972,0.4552845528455285,0.6335403726708075,0.4469696969696971,0.19047619047619047,0.6044776119402985,0.5064102564102564,0.5679999999999998
0.7204968944099379,0.7804878048780488,0.8633540372670808,0.8625,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9248120300751879,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.45962732919254656,0.5060975609756098,0.5590062111801243,0.40625,0.9999999999999999,0.7051282051282051,0.6730769230769229,0.5222929936305734,0.5112781954887218,0.6363636363636362,0.7083333333333333,0.5763888888888888,0.4117647058823529,0.5945945945945945,0.48148148148148145,0.5732484076433122,0.6525423728813561,0.6915887850467292,0.5040650406504066,0.596273291925466,0.4696969696969698,0.7551020408163265,0.664179104477612,0.5320512820512819,0.696
0.14285714285714288,0.19512195121951217,0.31677018633540377,0.16875,0.6577181208053691,0.6410256410256409,0.2884615384615384,0.6496815286624205,0.25563909774436083,0.7402597402597403,0.6388888888888888,0.47916666666666663,0.12605042016806722,0.7972972972972976,0.22962962962962963,0.2547770700636943,0.9661016949152542,1.0,0.6585365853658536,0.6645962732919255,0.28030303030303033,0.46938775510204084,0.701492537313433,0.35897435897435886,1.0
0.07453416149068323,0.18292682926829268,0.3975155279503106,0.2,0.3087248322147651,0.35897435897435886,0.5,0.46496815286624216,0.28571428571428564,0.39610389610389607,0.4097222222222222,0.47916666666666663,0.23529411764705888,0.2567567567567568,0.4888888888888889,0.26751592356687903,0.364406779661017,0.22429906542056077,0.6016260162601625,0.5403726708074534,0.2954545454545456,0.32653061224489793,0.31343283582089554,0.14102564102564097,0.416
0.329192546583851,0.6219512195121951,0.6335403726708075,0.51875,0.5771812080536913,0.75,0.7564102564102564,0.764331210191083,0.8195488721804509,0.6168831168831169,0.8680555555555556,0.8819444444444444,0.9159663865546219,1.0000000000000002,0.4888888888888889,0.6624203821656052,0.7288135593220338,0.6074766355140188,0.943089430894309,0.8322981366459627,0.8560606060606062,0.7414965986394557,0.7761194029850745,0.6153846153846154,0.8800000000000001
1.0,0.823170731707317,0.968944099378882,1.0,0.9999999999999999,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.9849624060150375,1.0,0.8611111111111109,0.9791666666666665,1.0,0.8378378378378379,0.9999999999999998,0.9044585987261148,1.0,0.9906542056074766,1.0,0.9130434782608697,0.9924242424242427,1.0,1.0,0.8397435897435896,1.0
0.42857142857142866,0.3902439024390244,0.5279503105590062,0.325,0.697986577181208,0.5128205128205127,0.5961538461538461,0.6369426751592357,0.39849624060150374,0.5,0.5208333333333333,0.49305555555555547,0.30252100840336127,0.9594594594594594,0.4148148148148148,0.4713375796178345,0.27118644067796605,0.4112149532710282,0.44715447154471544,0.19875776397515532,0.12878787878787884,0.35374149659863946,0.4850746268656717,0.3974358974358974,0.44
0.41614906832298143,0.8109756097560975,0.7391304347826088,0.6749999999999999,0.6845637583892618,0.8782051282051281,0.8653846153846153,0.9044585987261148,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9831932773109242,0.972972972972973,0.4888888888888889,0.8980891719745224,0.8474576271186441,0.7383177570093459,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.7628205128205128,1.0
0.925465838509317,0.9329268292682926,1.0,1.0,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7518796992481203,1.0,1.0,1.0,0.8319327731092436,0.8648648648648651,0.9999999999999998,0.9044585987261148,1.0,0.9252336448598132,1.0,1.0,0.9772727272727275,1.0,0.8880597014925374,0.9743589743589741,1.0
0.3726708074534162,0.32926829268292684,0.484472049689441,0.25,0.7315436241610739,0.6410256410256409,0.6153846153846154,0.4140127388535032,0.3909774436090226,0.487012987012987,0.45138888888888884,0.4652777777777778,0.26050420168067223,0.1486486486486489,0.35555555555555546,0.37579617834394907,0.39830508474576276,0.46728971962616817,0.5447154471544715,0.4782608695652174,0.32575757575757586,0.6530612244897958,0.5149253731343284,0.2884615384615384,0.512
1.0,0.8109756097560975,0.9937888198757765,1.0,0.9999999999999999,0.9999999999999999,0.9871794871794871,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9652777777777777,0.8496861772004085,0.8648648648648651,0.9999999999999998,1.0000000000000002,1.0,1.0,0.967479674796748,0.8571428571428572,0.7878787878787881,1.0,1.0,0.891025641025641,1.0
0.3664596273291926,0.5670731707317073,0.5776397515527951,0.40625,0.5100671140939597,0.6794871794871794,0.6987179487179486,0.6878980891719746,0.744360902255639,0.6883116883116882,0.763888888888889,0.798611111111111,0.7647058823529411,1.0000000000000002,0.4888888888888889,0.5605095541401275,0.6610169491525425,0.5046728971962616,0.8373983739837398,0.7391304347826088,0.6212121212121213,0.6258503401360542,0.582089552238806,0.4935897435897435,0.7679999999999998
1.0,0.8353658536585366,0.9875776397515528,1.0,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,0.8541666666666665,0.9583333333333333,0.8496861772004085,0.8918918918918923,0.9999999999999998,1.0000000000000002,1.0,1.0,0.9837398373983739,0.8819875776397517,0.7954545454545456,1.0,1.0,0.8653846153846153,1.0
0.4720496894409938,0.8109756097560975,0.7950310559006213,0.7625000000000001,0.7449664429530202,0.9999999999999999,0.9358974358974358,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,0.9864864864864866,0.4888888888888889,0.9044585987261148,0.9491525423728814,0.9813084112149534,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.8525641025641024,1.0
0.30434782608695654,0.34756097560975613,0.12422360248447206,0.28750000000000003,0.8361295426251829,0.46153846153846145,0.5192307692307692,0.4012738853503185,0.47368421052631576,0.23376623376623376,0.5138888888888888,0.23611111111111108,0.05042016806722682,0.1486486486486489,0.3333333333333333,0.09554140127388538,0.31355932203389836,0.6283741301591025,0.3902439024390244,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.3805970149253731,0.10256410256410255,0.52
0.5590062111801243,0.48780487804878053,0.6024844720496896,0.5,0.7651006711409396,0.8333333333333331,0.7243589743589743,0.694267515923567,0.631578947368421,0.6688311688311688,0.8124999999999999,0.6111111111111109,0.504201680672269,1.0000000000000002,0.5111111111111111,0.7324840764331212,0.788135593220339,0.7850467289719626,0.7073170731707317,0.6583850931677019,0.5151515151515154,0.48979591836734687,0.8208955223880597,0.6666666666666665,0.7999999999999998
0.5093167701863355,0.5609756097560975,0.5714285714285715,0.34375,0.6577181208053691,0.7692307692307692,0.7371794871794871,0.4713375796178345,0.6992481203007519,0.6558441558441558,0.736111111111111,0.5902777777777778,0.4201680672268907,1.0000000000000002,0.5111111111111111,0.6242038216560511,0.6440677966101697,0.4392523364485982,0.5934959349593496,0.5782874543828698,0.13636363636363646,0.5876929179867376,0.6119402985074627,0.6858974358974358,0.7679999999999998
0.44720496894409945,0.5182926829268293,0.5527950310559007,0.4375,0.778523489932886,0.6346153846153845,0.6346153846153845,0.5031847133757963,0.4511278195488721,0.551948051948052,0.6041666666666665,0.5277777777777778,0.33613445378151263,0.72972972972973,0.4592592592592592,0.5286624203821657,0.6186440677966102,0.5327102803738318,0.4715447154471545,0.5900621118012424,0.28030303030303033,0.6598639455782311,0.6119402985074627,0.45512820512820507,0.6159999999999999
0.4538462418356727,0.4526923421807748,0.5336072482090181,0.38838084112149535,0.8361295426251829,0.6509775405700514,0.6025641025641025,0.5738917601031263,0.41353383458646614,0.5931342725883484,0.6257305836349266,0.5511016914444854,0.39639625676903,0.7695682695682697,0.46521407352901095,0.5335628833995347,0.6372000880475458,0.6283741301591025,0.5560807855683567,0.5782874543828698,0.4470352262755422,0.5876929179867376,0.6255601163935695,0.5039219868240199,0.5519999999999998
0.3975155279503106,0.4939024390243903,0.49689440993788825,0.3125,0.9664429530201343,0.5064102564102564,0.5833333333333333,0.4713375796178345,0.3909774436090226,0.48051948051948046,0.5208333333333333,0.45138888888888884,0.2941176470588235,0.72972972972973,0.39999999999999997,0.4585987261146498,0.5084745762711865,0.588785046728972,0.4227642276422764,0.5590062111801243,0.42424242424242425,0.6734693877551019,0.6044776119402985,0.41025641025641024,0.47200000000000003
0.06832298136645965,0.04878048780487806,0.1490683229813665,0.20625,0.8859060402684563,0.34615384615384615,0.4871794871794871,0.3885350318471338,0.18045112781954886,0.2532467532467533,0.2569444444444444,0.2847222222222222,0.10084033613445376,0.7162162162162165,0.16296296296296292,0.22929936305732487,0.22881355932203395,0.5233644859813084,0.33333333333333337,0.4037267080745342,0.3333333333333333,0.4557823129251701,0.5298507462686568,0.18589743589743585,0.34400000000000003
0.38509316770186336,0.45121951219512196,0.30434782608695654,0.24375000000000002,0.8361295426251829,0.5,0.5641025641025641,0.35031847133757965,0.5639097744360904,0.4155844155844156,0.36111111111111105,0.3680555555555556,0.16806722689075626,0.16216216216216228,0.39999999999999997,0.30573248407643316,0.5423728813559322,0.6283741301591025,0.5365853658536585,0.5782874543828698,0.340909090909091,0.5876929179867376,0.16417910447761191,0.2884615384615384,0.432
0.329192546583851,0.6219512195121951,0.6335403726708075,0.5249999999999999,0.5771812080536913,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6233766233766234,0.875,0.875,0.9327731092436975,1.0000000000000002,0.4888888888888889,0.6687898089171975,0.7288135593220338,0.6728971962616824,0.9593495934959348,0.8385093167701864,0.9545454545454546,0.7414965986394557,0.7835820895522388,0.6153846153846154,0.8800000000000001
0.4782608695652174,0.8109756097560975,0.8012422360248448,0.76875,0.7583892617449665,0.9999999999999999,0.9423076923076922,1.0000000000000002,0.9999999999999998,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.9576271186440678,1.0,1.0,1.0,1.0000000000000002,1.0,0.7985074626865672,0.891025641025641,1.0
0.4347826086956523,0.3902439024390244,0.5155279503105591,0.31875,0.7181208053691275,0.6410256410256409,0.6089743589743589,0.5732484076433122,0.3759398496240601,0.48051948051948046,0.42361111111111105,0.45833333333333326,0.26050420168067223,0.1486486486486489,0.3629629629629629,0.4012738853503185,0.3813559322033898,0.4392523364485982,0.5447154471544715,0.4720496894409938,0.32575757575757586,0.6258503401360542,0.4701492537313433,0.3205128205128205,0.5439999999999998
0.34161490683229817,0.548780487804878,0.5652173913043479,0.38125,0.4966442953020135,0.6666666666666665,0.6794871794871794,0.6624203821656052,0.6992481203007519,0.6428571428571428,0.736111111111111,0.7152777777777778,0.5798319327731092,1.0000000000000002,0.4888888888888889,0.5350318471337581,0.6440677966101697,0.5420560747663551,0.943089430894309,0.7267080745341615,0.590909090909091,0.6054421768707483,0.5447761194029852,0.4038461538461538,0.7519999999999998
0.4658385093167702,0.4329268292682927,0.5590062111801243,0.36250000000000004,0.9999999999999999,0.7051282051282051,0.6538461538461537,0.6496815286624205,0.4661654135338345,0.5909090909090909,0.7013888888888888,0.5347222222222222,0.361344537815126,1.0000000000000002,0.42962962962962964,0.6050955414012741,0.88135593220339,0.7476635514018691,0.5365853658536585,0.6149068322981368,0.5606060606060608,0.6734693877551019,0.8134328358208956,0.5769230769230769,0.7519999999999998
0.49068322981366463,0.5609756097560975,0.5776397515527951,0.48750000000000004,0.9932885906040269,0.7435897435897435,0.7115384615384615,0.5541401273885351,0.6616541353383458,0.6623376623376622,0.8055555555555555,0.5833333333333334,0.4369747899159664,0.9459459459459458,0.4962962962962963,0.6050955414012741,0.6694915254237289,0.7383177570093459,0.5528455284552845,0.360248447204969,0.5303030303030305,0.27210884353741494,0.664179104477612,0.6794871794871794,0.7439999999999998
0.484472049689441,0.5304878048780488,0.5714285714285715,0.4625,0.9999999999999999,0.7179487179487178,0.6923076923076922,0.5541401273885351,0.6390977443609023,0.6363636363636362,0.7291666666666666,0.5763888888888888,0.4117647058823529,0.6621621621621623,0.48148148148148145,0.5859872611464969,0.7542372881355931,0.7102803738317757,0.5528455284552845,0.5031055900621119,0.5075757575757578,0.5170068027210883,0.6567164179104478,0.5576923076923076,0.72
0.44099378881987583,0.8109756097560975,0.7763975155279504,0.7125,0.7046979865771812,0.9166666666666666,0.8974358974358974,0.9554140127388535,0.9999999999999998,0.8181818181818181,1.0,1.0,1.0,0.9594594594594594,0.4888888888888889,0.9044585987261148,0.8898305084745765,0.8037383177570093,1.0,1.0,1.0000000000000002,0.9659863945578231,0.7835820895522388,0.7692307692307692,1.0
0.5217391304347827,0.41463414634146345,0.5652173913043479,0.36874999999999997,0.8389261744966443,0.7179487179487178,0.6474358974358972,0.6878980891719746,0.5338345864661653,0.8441558441558441,0.7083333333333333,0.5555555555555556,0.5126050420168068,0.8108108108108112,0.4518518518518518,0.5605095541401275,0.9576271186440678,1.0,0.6991869918699187,0.8322981366459627,0.4848484848484849,0.3673469387755102,0.7611940298507464,0.8205128205128204,1.0
0.44720496894409945,0.8109756097560975,0.7763975155279504,0.7125,0.7114093959731543,0.923076923076923,0.9038461538461537,0.9490445859872614,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,0.972972972972973,0.4888888888888889,0.8980891719745224,0.8898305084745765,0.9906542056074766,1.0,1.0,1.0000000000000002,0.9523809523809523,0.7835820895522388,0.8012820512820511,1.0
0.42236024844720504,0.8109756097560975,0.751552795031056,0.6812499999999999,0.6912751677852349,0.891025641025641,0.8717948717948717,0.9171974522292996,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,0.9459459459459458,0.4888888888888889,0.8917197452229301,0.8474576271186441,0.7476635514018691,1.0,1.0,1.0000000000000002,1.0,0.7910447761194029,0.7564102564102564,1.0
0.5093167701863355,0.8109756097560975,0.8695652173913044,0.8062499999999999,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7593984962406013,0.8181818181818181,1.0,1.0,1.0,0.9189189189189191,0.4888888888888889,0.9936305732484079,1.0,0.9813084112149534,1.0,1.0,0.9924242424242427,1.0,0.7910447761194029,0.9999999999999999,1.0
0.7577639751552796,0.8109756097560975,0.875776397515528,0.9,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.9189189189189191,0.9999999999999998,0.9108280254777071,1.0,0.9626168224299066,1.0,1.0,0.9772727272727275,1.0,0.8283582089552238,0.9999999999999999,1.0
0.484472049689441,0.5304878048780488,0.5714285714285715,0.28125,0.7986577181208053,0.6730769230769229,0.6602564102564101,0.40764331210191085,0.5563909774436091,0.6038961038961039,0.6527777777777777,0.5625,0.38655462184873945,0.8513513513513515,0.48148148148148145,0.4140127388535032,0.5847457627118645,0.5794392523364488,0.4878048780487806,0.6583850931677019,0.3863636363636364,0.6734693877551019,0.4328358208955224,0.17307692307692302,0.6639999999999999
0.49689440993788825,0.4451219512195122,0.5714285714285715,0.38749999999999996,0.9664429530201343,0.6346153846153845,0.6730769230769229,0.5541401273885351,0.5413533834586466,0.5584415584415584,0.6249999999999999,0.5347222222222222,0.33613445378151263,1.0000000000000002,0.39999999999999997,0.29299363057324845,0.7542372881355931,0.5607476635514018,0.4715447154471545,0.5527950310559007,0.3863636363636364,0.639455782312925,0.6194029850746269,0.282051282051282,0.6159999999999999
0.6273291925465839,0.8536585365853658,0.9006211180124225,0.93125,0.778523489932886,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,0.8181818181818181,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.923566878980892,1.0,0.9813084112149534,1.0,1.0,0.9924242424242427,1.0,0.8283582089552238,0.9999999999999999,1.0
0.6273291925465839,0.8536585365853658,0.8944099378881989,0.925,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8872180451127818,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.9171974522292996,1.0,0.9626168224299066,1.0,1.0,0.9772727272727275,1.0,0.8208955223880597,0.9999999999999999,1.0
0.31677018633540377,0.43902439024390244,0.41614906832298143,0.23124999999999996,0.7583892617449665,0.14102564102564097,0.41666666666666663,0.42038216560509567,0.3759398496240601,0.4025974025974026,0.3472222222222222,0.41666666666666663,0.22689075630252098,0.6756756756756757,0.34074074074074073,0.35031847133757965,0.3305084745762712,0.5327102803738318,0.36585365853658536,0.49068322981366463,0.35606060606060613,0.5510204081632653,0.537313432835821,0.21153846153846145,0.1999999999999999
0.8198757763975155,0.6341463414634146,0.6832298136645963,0.6437499999999999,0.9999999999999999,0.9999999999999999,0.9807692307692305,1.0000000000000002,0.9999999999999998,1.0,0.9861111111111109,0.9583333333333333,0.9831932773109242,0.7972972972972976,0.9777777777777776,1.0000000000000002,0.8389830508474577,0.9813084112149534,0.9918699186991871,0.8695652173913044,0.9772727272727275,1.0,1.0,0.9999999999999999,1.0
0.31055900621118016,0.4268292682926829,0.5155279503105591,0.3,0.42281879194630867,0.5769230769230769,0.5961538461538461,0.5796178343949046,0.38345864661654133,0.5194805194805194,0.6597222222222221,0.5694444444444444,0.3529411764705882,0.4864864864864866,0.4888888888888889,0.40764331210191085,0.6949152542372882,0.36448598130841126,0.7154471544715448,0.6583850931677019,0.42424242424242425,0.4489795918367347,0.4402985074626866,0.41025641025641024,0.6399999999999999
0.84472049689441,0.9085365853658536,0.9627329192546585,0.9875,0.7986577181208053,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.744360902255639,1.0,1.0,1.0,1.0,0.8648648648648651,0.9999999999999998,0.9363057324840767,1.0,0.9906542056074766,1.0,1.0,1.0000000000000002,1.0,0.9029850746268658,0.9999999999999999,1.0
0.44099378881987583,0.38414634146341464,0.5279503105590062,0.3,0.9865771812080536,0.5192307692307692,0.6025641025641025,0.6114649681528664,0.39849624060150374,0.5194805194805194,0.673611111111111,0.4999999999999999,0.31092436974789917,1.0000000000000002,0.39259259259259255,0.6050955414012741,0.7796610169491526,0.4392523364485982,0.47967479674796754,0.6397515527950312,0.5227272727272729,0.43537414965986393,0.29850746268656725,0.45512820512820507,0.712
0.5093167701863355,0.5609756097560975,0.5838509316770187,0.48750000000000004,0.9865771812080536,0.7179487179487178,0.7051282051282051,0.5414012738853504,0.6691729323308271,0.6688311688311688,0.8055555555555555,0.5833333333333334,0.45378151260504207,0.7432432432432432,0.4962962962962963,0.6114649681528664,0.7627118644067797,0.7196261682242991,0.5772357723577235,0.22981366459627334,0.5227272727272729,0.49659863945578225,0.6716417910447762,0.6282051282051282,0.736
0.2732919254658386,0.25609756097560976,0.33540372670807456,0.35625,0.8120805369127516,0.6794871794871794,0.6794871794871794,0.4394904458598726,0.5563909774436091,0.474025974025974,0.5208333333333333,0.4375,0.05882352941176466,0.8108108108108112,0.2814814814814815,0.32484076433121023,0.5254237288135593,0.6168224299065422,0.3577235772357724,0.6583850931677019,0.4090909090909092,0.6870748299319727,0.5000000000000001,0.23076923076923073,0.6799999999999999
0.4037267080745342,0.8109756097560975,0.7267080745341615,0.6375000000000001,0.6644295302013422,0.8589743589743588,0.846153846153846,0.8853503184713377,0.9999999999999998,0.7857142857142857,1.0,1.0,0.9831932773109242,1.0000000000000002,0.4888888888888889,0.872611464968153,0.8220338983050849,0.7102803738317757,1.0,1.0,1.0000000000000002,0.9727891156462585,0.7985074626865672,0.6410256410256409,1.0
0.11801242236024848,0.2378048780487805,0.45341614906832306,0.21250000000000002,0.5033557046979865,0.4935897435897435,0.5384615384615383,0.515923566878981,0.33082706766917297,0.4545454545454545,0.5277777777777778,0.5138888888888888,0.2857142857142857,0.4189189189189191,0.4888888888888889,0.33757961783439494,0.4915254237288137,0.30841121495327106,0.6585365853658536,0.6086956521739132,0.340909090909091,0.42176870748299317,0.35820895522388063,0.27564102564102555,0.5519999999999998
0.7391304347826088,0.8109756097560975,0.875776397515528,0.88125,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.923566878980892,1.0,0.9626168224299066,1.0,1.0,0.9924242424242427,1.0,0.8358208955223881,0.9999999999999999,1.0
0.49689440993788825,0.45121951219512196,0.5714285714285715,0.41875,0.9999999999999999,0.7307692307692307,0.6858974358974358,0.6433121019108281,0.481203007518797,0.6233766233766234,0.7222222222222222,0.5555555555555556,0.37815126050420167,1.0000000000000002,0.43703703703703695,0.6242038216560511,0.8305084745762713,0.7570093457943926,0.6178861788617886,0.5403726708074534,0.6060606060606062,0.7006802721088434,0.8208955223880597,0.6153846153846154,0.7519999999999998
0.006211180124223607,0.04878048780487806,0.2795031055900622,0.09375,0.1879194630872483,0.22435897435897428,0.2884615384615384,0.4140127388535032,0.24812030075187969,0.31818181818181823,0.29861111111111105,0.41666666666666663,0.17647058823529405,0.32432432432432434,0.4888888888888889,0.17197452229299368,0.2542372881355932,0.19626168224299068,0.5203252032520326,0.49068322981366463,0.2424242424242425,0.31972789115646255,0.27611940298507465,0.0705128205128205,0.36000000000000004
0.1614906832298137,0.14634146341463414,0.29192546583850937,0.11250000000000002,0.9731543624161073,0.5320512820512819,0.3205128205128205,0.5350318471337581,0.27067669172932324,0.2987012987012987,0.4652777777777778,0.36111111111111105,0.15126050420168058,1.0000000000000002,0.2148148148148148,0.14012738853503184,0.5000000000000001,0.4953271028037384,0.3577235772357724,0.45962732919254656,0.3333333333333333,0.5238095238095237,0.6119402985074627,0.16025641025641024,0.728
0.329192546583851,0.6280487804878049,0.6335403726708075,0.5249999999999999,0.5838926174496645,0.7564102564102564,0.7628205128205128,0.7707006369426753,0.8270676691729322,0.6298701298701298,0.875,0.8888888888888888,0.9495798319327731,1.0000000000000002,0.4888888888888889,0.6751592356687899,0.7288135593220338,0.635514018691589,0.9512195121951219,0.8385093167701864,0.9772727272727275,0.7482993197278911,0.7835820895522388,0.6025641025641025,0.8800000000000001
0.9130434782608697,0.9390243902439024,0.9813664596273293,1.0,0.7718120805369129,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.7669172932330826,1.0,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9108280254777071,1.0,0.9439252336448599,1.0,1.0,0.9848484848484851,1.0,0.8955223880597015,0.9935897435897435,1.0
0.6832298136645963,0.7560975609756098,0.84472049689441,0.8125,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.8796992481203008,0.8116883116883116,1.0,1.0,1.0,1.0000000000000002,0.9999999999999998,0.9171974522292996,1.0,0.9345794392523364,1.0,1.0,0.9772727272727275,1.0,0.8358208955223881,0.9999999999999999,1.0
0.44099378881987583,0.8109756097560975,0.7701863354037268,0.71875,0.7114093959731543,0.923076923076923,0.8974358974358974,0.9490445859872614,0.9999999999999998,0.8116883116883116,1.0,1.0,0.9915966386554622,1.0000000000000002,0.4888888888888889,0.8980891719745224,0.8898305084745765,0.9906542056074766,1.0,1.0,1.0000000000000002,0.9523809523809523,0.7835820895522388,0.7756410256410257,1.0
0.04968944099378884,0.16463414634146342,0.391304347826087,0.2,0.30201342281879195,0.3717948717948717,0.5,0.46496815286624216,0.2781954887218045,0.2727272727272727,0.27083333333333337,0.47916666666666663,0.24369747899159666,0.32432432432432434,0.4888888888888889,0.26751592356687903,0.364406779661017,0.22429906542056077,0.6097560975609756,0.546583850931677,0.30303030303030315,0.3469387755102041,0.32089552238805974,0.14102564102564097,0.432
0.44099378881987583,0.41463414634146345,0.5341614906832298,0.325,0.9932885906040269,0.6025641025641025,0.6217948717948718,0.5859872611464969,0.41353383458646614,0.5194805194805194,0.5763888888888888,0.48611111111111105,0.2857142857142857,0.9459459459459458,0.3629629629629629,0.4394904458598726,0.7288135593220338,0.6074766355140188,0.44715447154471544,0.6024844720496896,0.393939393939394,0.7551020408163265,0.664179104477612,0.41666666666666663,0.5519999999999998
0.751552795031056,0.8109756097560975,0.875776397515528,0.8875,0.7919463087248323,0.9999999999999999,0.9999999999999999,1.0000000000000002,0.894736842105263,1.0,1.0,1.0,1.0,0.8783783783783787,0.9999999999999998,0.923566878980892,1.0,0.9906542056074766,1.0,1.0,0.9848484848484851,1.0,0.8283582089552238,0.9935897435897435,1.0
0.34161490683229817,0.6280487804878049,0.6459627329192547,0.54375,0.5906040268456376,0.7692307692307692,0.7756410256410257,0.78343949044586,0.8421052631578947,0.8181818181818181,0.8958333333333333,0.8888888888888888,1.0,0.8783783783783787,0.4888888888888889,0.7006369426751593,0.7457627118644067,0.6728971962616824,1.0,0.8509316770186336,0.9318181818181821,0.7687074829931972,0.7835820895522388,0.6089743589743589,0.9040000000000001
0.4720496894409938,0.41463414634146345,0.5714285714285715,0.3375,0.8255033557046979,0.6602564102564101,0.6410256410256409,0.39490445859872614,0.4511278195488721,0.5454545454545454,0.6875,0.5277777777777778,0.32773109243697474,1.0000000000000002,0.4148148148148148,0.5987261146496816,0.788135593220339,0.5140186915887851,0.5040650406504066,0.484472049689441,0.340909090909091,0.46938775510204084,0.5522388059701494,0.5,0.704
0.5031055900621119,0.4573170731707317,0.5838509316770187,0.4437500000000001,0.9865771812080536,0.7115384615384615,0.6858974358974358,0.6560509554140128,0.47368421052631576,0.5844155844155844,0.6805555555555555,0.5416666666666666,0.3697478991596638,1.0000000000000002,0.42962962962962964,0.5732484076433122,0.635593220338983,0.7009345794392524,0.5609756097560975,0.6086956521739132,0.4924242424242425,0.8027210884353742,0.7761194029850745,0.5576923076923076,0.688
0.2173913043478261,0.19512195121951217,0.2981366459627329,0.38125,0.5771812080536913,0.6538461538461537,0.019230769230769232,0.4904458598726116,0.27067669172932324,0.3246753246753247,0.27083333333333337,0.36111111111111105,0.134453781512605,0.18918918918918948,0.20740740740740737,0.2866242038216561,0.18644067796610164,0.39252336448598135,0.29268292682926833,0.5590062111801243,0.1136363636363637,0.5034013605442176,0.4477611940298508,0.17307692307692302,0.6479999999999999
0.4782608695652174,0.5182926829268293,0.5714285714285715,0.42500000000000004,0.8926174496644296,0.7051282051282051,0.6794871794871794,0.5222929936305734,0.5488721804511278,0.6623376623376622,0.7222222222222222,0.5833333333333334,0.4453781512605042,0.6216216216216217,0.4962962962962963,0.5923566878980893,0.7966101694915254,0.6915887850467292,0.5853658536585366,0.6086956521739132,0.4848484848484849,0.6802721088435373,0.6492537313432837,0.5512820512820512,0.712
0.31677018633540377,0.43902439024390244,0.5155279503105591,0.30624999999999997,0.4429530201342282,0.5769230769230769,0.6089743589743589,0.5859872611464969,0.3909774436090226,0.5324675324675324,0.6388888888888888,0.5833333333333334,0.3529411764705882,0.5135135135135138,0.4888888888888889,0.42038216560509567,0.7118644067796612,0.3738317757009346,0.6910569105691058,0.6770186335403727,0.4393939393939394,0.46258503401360546,0.4402985074626866,0.3846153846153845,0.6479999999999999
