PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2
0.7906976744186047,0.7264957264957266,0.8720930232558137,0.7159090909090908,0.9104477611940298,0.7407407407407407,0.8608695652173911,0.6947368421052632,0.6333333333333333,0.8596491228070177,0.8135593220338984,0.8735632183908048,0.7752808988764044,0.48571428571428577,0.8550724637681159,0.6829268292682926,0.6857142857142857,0.835294117647059,0.6000000000000001,0.9252336448598132,0.7809523809523808,0.8032786885245902,0.7403846153846154,0.6607142857142857,0.8148148148148147
0.8372093023255814,0.7606837606837606,0.9186046511627906,0.8977272727272727,0.9850746268656716,0.7925925925925925,0.9391304347826085,0.726315789473684,0.911111111111111,0.9736842105263159,0.9745762711864405,0.9425287356321842,0.8651685393258428,0.6857142857142857,0.898550724637681,0.7560975609756098,0.8476190476190475,0.9294117647058824,0.7058823529411766,0.7850467289719627,0.8666666666666666,0.7622950819672131,0.7692307692307692,0.7678571428571428,0.9074074074074072
0.8023255813953488,0.6068376068376069,0.8837209302325579,0.75,1.0,0.7777777777777777,0.9043478260869563,0.926315789473684,0.6666666666666665,0.9210526315789473,0.8898305084745763,0.8850574712643681,0.853932584269663,0.9999999999999998,0.8405797101449274,0.7967479674796748,0.9523809523809523,0.9411764705882353,0.7176470588235295,0.9252336448598132,0.8952380952380953,0.7868852459016393,0.9615384615384615,0.7678571428571428,0.9166666666666663
0.6046511627906977,0.6239316239316239,0.7441860465116277,0.5681818181818182,0.5970149253731343,0.6962962962962964,0.817391304347826,0.5789473684210525,0.5777777777777777,0.7543859649122807,0.728813559322034,0.724137931034483,0.6629213483146068,0.9285714285714286,0.6811594202898549,0.12195121951219513,0.676190476190476,0.5764705882352943,0.5529411764705883,0.9439252336448599,0.5333333333333332,0.3114754098360656,0.4711538461538462,0.1875,0.7499999999999998
0.8255813953488372,0.7435897435897436,0.8953488372093021,0.8863636363636364,1.0,0.8074074074074074,0.9217391304347825,0.7157894736842104,0.8888888888888888,0.9385964912280702,0.8813559322033899,0.9080459770114945,0.8314606741573034,0.642857142857143,0.898550724637681,0.7479674796747967,0.8476190476190475,0.8941176470588235,0.6823529411764706,0.766355140186916,0.8476190476190476,0.7704918032786885,0.7596153846153846,0.7410714285714285,0.8981481481481481
0.8604651162790699,0.6153846153846154,0.8953488372093021,0.75,1.0,0.8296296296296295,0.8695652173913041,0.831578947368421,0.5666666666666667,0.7894736842105263,0.6864406779661019,0.8045977011494253,0.7191011235955056,0.8,0.7391304347826085,0.6097560975609756,0.5809523809523807,0.5999999999999999,0.7647058823529413,0.9252336448598132,0.7333333333333333,0.5819672131147541,0.7884615384615385,0.6696428571428571,0.7129629629629628
0.046511627906976744,0.0341880341880342,0.09302325581395349,0.42045454545454547,0.8432835820895521,0.36296296296296293,0.5565217391304348,0.44210526315789467,0.4222222222222223,0.3859649122807018,0.33050847457627125,0.4022988505747127,0.4382022471910113,0.7428571428571431,0.28985507246376807,0.25203252032520324,0.37142857142857144,0.6588235294117646,0.41176470588235303,0.9813084112149534,0.6190476190476191,0.4508196721311476,0.5673076923076923,0.21428571428571425,0.5555555555555554
0.6627906976744187,0.6923076923076923,0.7674418604651161,0.625,0.9626865671641791,0.5703703703703702,0.7739130434782608,0.6631578947368421,0.5222222222222221,0.7192982456140352,0.6355932203389831,0.7126436781609197,0.6853932584269663,0.7142857142857142,0.7391304347826085,0.5853658536585366,0.5714285714285714,0.7411764705882353,0.5176470588235296,0.8411214953271029,0.7428571428571428,0.5655737704918034,0.721153846153846,0.5357142857142857,0.6018518518518519
0.7906976744186047,0.5811965811965812,0.8953488372093021,0.7272727272727273,0.8208955223880596,0.711111111111111,0.8260869565217391,0.8421052631578947,0.5777777777777777,0.7894736842105263,0.7203389830508475,0.8275862068965519,0.7303370786516854,0.9428571428571428,0.8115942028985504,0.6422764227642276,0.6285714285714283,0.588235294117647,0.6000000000000001,0.6355140186915889,0.6095238095238095,0.7459016393442622,0.5192307692307692,0.5892857142857142,0.6944444444444442
0.6627906976744187,0.6837606837606838,0.7674418604651161,0.5909090909090908,0.23880597014925375,0.6296296296296295,0.7913043478260869,0.5684210526315789,0.5777777777777777,0.7631578947368421,0.728813559322034,0.7471264367816092,0.6741573033707865,0.9142857142857144,0.6956521739130433,0.5691056910569106,0.7523809523809524,0.48235294117647065,0.5647058823529414,0.7943925233644861,0.20952380952380953,0.639344262295082,0.37500000000000006,0.5089285714285714,0.7962962962962961
0.7325581395348838,0.6923076923076923,0.7906976744186045,0.7840909090909091,0.7462686567164181,0.5999999999999999,0.7999999999999999,0.6,0.5444444444444445,0.780701754385965,0.6779661016949154,0.8045977011494253,0.7191011235955056,0.5999999999999999,0.8260869565217389,0.6341463414634146,0.5999999999999999,0.6588235294117646,0.5529411764705883,0.8504672897196263,0.7428571428571428,0.6065573770491803,0.49999999999999994,0.5803571428571428,0.6574074074074072
0.5813953488372093,0.5384615384615384,0.6627906976744184,0.4659090909090909,0.44776119402985076,0.748148148148148,0.9478260869565217,0.6210526315789473,0.9888888888888889,0.8771929824561405,0.42372881355932207,0.8505747126436783,0.7078651685393259,0.9857142857142855,0.8695652173913041,0.6585365853658536,0.7238095238095237,0.3647058823529412,0.5647058823529414,0.7930483582629948,0.4476190476190476,0.2786885245901639,0.7115384615384615,0.6696428571428571,0.9444444444444442
0.6395348837209303,0.5897435897435898,0.6976744186046511,0.7272727272727273,0.7985074626865671,0.39999999999999997,0.7130434782608694,0.49473684210526314,0.33333333333333326,0.7017543859649124,0.5084745762711864,0.7011494252873564,0.651685393258427,0.4571428571428573,0.7391304347826085,0.5284552845528455,0.4190476190476189,0.7411764705882353,0.6117647058823532,0.8037383177570094,0.7142857142857143,0.5491803278688525,0.3461538461538462,0.4285714285714286,0.3148148148148147
0.8023255813953488,0.8974358974358976,0.8837209302325579,0.8409090909090909,0.7462686567164181,0.8296296296296295,0.8782608695652171,0.6842105263157895,0.6333333333333333,0.8508771929824562,0.8135593220338984,0.8735632183908048,0.8202247191011236,0.9285714285714286,0.8695652173913041,0.7317073170731707,0.8952380952380952,0.7411764705882353,0.7294117647058824,0.691588785046729,0.657142857142857,0.7868852459016393,0.721153846153846,0.7410714285714285,0.8055555555555554
0.9186046511627907,0.6324786324786326,0.9302325581395348,0.75,0.9925373134328357,0.837037037037037,0.9130434782608693,0.8736842105263158,0.5999999999999999,0.8333333333333334,0.7457627118644068,0.8620689655172414,0.7640449438202248,0.8999999999999997,0.7971014492753622,0.6666666666666666,0.7142857142857142,0.6823529411764706,0.7294117647058824,0.8971962616822431,0.7809523809523808,0.6639344262295083,0.7884615384615385,0.7857142857142857,0.7777777777777777
0.4651162790697675,0.2991452991452992,0.5116279069767442,0.45454545454545464,0.7910447761194028,0.09629629629629627,0.3652173913043477,0.43157894736842106,0.3555555555555555,0.6315789473684211,0.4067796610169491,0.67816091954023,0.5842696629213484,0.27142857142857135,0.608695652173913,0.43089430894308944,0.2857142857142856,0.6705882352941177,0.44705882352941195,0.4953271028037384,0.7142857142857143,0.5983606557377049,0.7019230769230769,0.29464285714285715,0.04629629629629628
0.7674418604651163,0.717948717948718,0.8837209302325579,0.7045454545454546,0.955223880597015,0.7259259259259259,0.843478260869565,0.6736842105263158,0.6222222222222222,0.8508771929824562,0.8050847457627119,0.8620689655172414,0.7752808988764044,0.47142857142857153,0.8550724637681159,0.6747967479674796,0.6952380952380952,0.8117647058823529,0.5882352941176472,0.9906542056074766,0.7809523809523808,0.8032786885245902,0.721153846153846,0.6339285714285714,0.7962962962962961
0.8720930232558141,0.8034188034188035,0.941860465116279,0.5,0.3805970149253732,0.8666666666666667,0.9739130434782607,0.8,0.9888888888888889,0.9561403508771931,0.8898305084745763,0.9540229885057473,0.910112359550562,0.9857142857142855,0.9565217391304347,0.8048780487804879,0.7714285714285714,0.5529411764705883,0.7647058823529413,0.6822429906542057,0.7047619047619047,0.6147540983606558,0.8461538461538463,0.9017857142857141,0.9351851851851849
0.6046511627906977,0.5641025641025641,0.6162790697674418,0.7159090909090908,0.7910447761194028,0.2962962962962962,0.5826086956521738,0.463157894736842,0.19999999999999996,0.6666666666666667,0.45762711864406785,0.67816091954023,0.6292134831460675,0.4285714285714286,0.6956521739130433,0.4959349593495934,0.38095238095238093,0.7058823529411764,0.6000000000000001,0.8037383177570094,0.7142857142857143,0.5819672131147541,0.23076923076923078,0.375,0.20370370370370366
0.8837209302325583,0.6239316239316239,0.8953488372093021,0.7840909090909091,0.7238805970149254,0.8148148148148147,0.9043478260869563,0.9157894736842103,0.7,0.9122807017543861,0.8220338983050848,0.8965517241379312,0.8202247191011236,0.9285714285714286,0.8695652173913041,0.7398373983739838,0.7047619047619047,0.7529411764705882,0.8235294117647061,0.8971962616822431,0.657142857142857,0.7459016393442622,0.875,0.9017857142857141,0.8518518518518516
0.8023255813953488,0.7350427350427351,0.8953488372093021,0.5113636363636364,0.7313432835820897,0.7407407407407407,0.8782608695652171,0.6947368421052632,0.6333333333333333,0.8508771929824562,0.771186440677966,0.8735632183908048,0.7752808988764044,0.7714285714285716,0.8695652173913041,0.6991869918699186,0.6476190476190475,0.7294117647058824,0.6117647058823532,0.9532710280373834,0.657142857142857,0.30327868852459017,0.7307692307692306,0.6517857142857143,0.8055555555555554
0.313953488372093,0.4358974358974359,0.4069767441860464,0.5,0.7985074626865671,0.8074074074074074,0.9130434782608693,0.6,0.7666666666666666,0.5263157894736843,0.3050847457627119,0.5402298850574714,0.4157303370786517,0.8714285714285717,0.2753623188405796,0.38211382113821135,0.48571428571428565,0.6705882352941177,0.47058823529411775,0.6355140186915889,0.47619047619047616,0.2295081967213115,0.4807692307692308,0.2589285714285714,0.8703703703703702
0.8255813953488372,0.47863247863247865,0.8023255813953487,0.6136363636363636,0.5447761194029852,0.7259259259259259,0.843478260869565,0.7368421052631577,0.5444444444444445,0.7543859649122807,0.6101694915254237,0.7471264367816092,0.5955056179775282,0.40000000000000013,0.4782608695652172,0.34146341463414637,0.49523809523809526,0.588235294117647,0.5882352941176472,0.7102803738317758,0.6476190476190475,0.6065573770491803,0.6923076923076923,0.3660714285714285,0.6851851851851849
0.7325581395348838,0.7008547008547009,0.8372093023255811,0.8181818181818182,0.9477611940298509,0.7777777777777777,0.8869565217391303,0.7052631578947367,0.7555555555555555,0.9035087719298247,0.847457627118644,0.8965517241379312,0.8202247191011236,0.5428571428571427,0.8840579710144926,0.7154471544715447,0.7238095238095237,0.8470588235294119,0.6235294117647061,0.9252336448598132,0.8095238095238094,0.8114754098360657,0.7692307692307692,0.6785714285714285,0.8611111111111109
0.6395348837209303,0.6324786324786326,0.7209302325581395,0.4886363636363637,1.0,0.5703703703703702,0.7217391304347824,0.5368421052631579,0.5333333333333333,0.7543859649122807,0.652542372881356,0.7126436781609197,0.6292134831460675,0.9285714285714286,0.6666666666666666,0.5934959349593496,0.6857142857142857,0.5411764705882354,0.5529411764705883,0.7570093457943926,0.7619047619047618,0.6557377049180328,0.75,0.5178571428571428,0.8611111111111109
0.7325581395348838,0.6666666666666666,0.8139534883720929,0.7386363636363636,0.9776119402985075,0.6296296296296295,0.7999999999999999,0.5894736842105263,0.5666666666666667,0.8070175438596492,0.7457627118644068,0.8160919540229886,0.7303370786516854,0.4285714285714286,0.7971014492753622,0.6260162601626016,0.676190476190476,0.8,0.6941176470588235,0.8971962616822431,0.7619047619047618,0.7540983606557377,0.625,0.5714285714285714,0.7129629629629628
0.6627906976744187,0.7948717948717949,0.9069767441860463,0.5568181818181819,0.6194029850746268,0.8666666666666667,0.9826086956521739,0.7578947368421052,0.9777777777777776,0.9561403508771931,0.8983050847457628,0.9310344827586209,0.853932584269663,0.9999999999999998,0.9565217391304347,0.7967479674796748,0.7238095238095237,0.5529411764705883,0.7647058823529413,0.7930483582629948,0.3904761904761904,0.6147540983606558,0.8557692307692308,0.9196428571428571,0.9444444444444442
0.8604651162790699,0.6153846153846154,0.8953488372093021,0.7386363636363636,1.0,0.837037037037037,0.8695652173913041,0.8421052631578947,0.5666666666666667,0.7894736842105263,0.6949152542372883,0.7931034482758622,0.7191011235955056,0.8,0.7391304347826085,0.6097560975609756,0.5809523809523807,0.5999999999999999,0.7647058823529413,0.9345794392523367,0.7333333333333333,0.5819672131147541,0.7884615384615385,0.6696428571428571,0.7037037037037035
0.9069767441860465,0.6410256410256411,0.9302325581395348,0.8068181818181819,0.9925373134328357,0.8444444444444443,0.9043478260869563,0.8842105263157896,0.5999999999999999,0.8421052631578948,0.7457627118644068,0.8620689655172414,0.7640449438202248,0.9142857142857144,0.782608695652174,0.6666666666666666,0.7142857142857142,0.6823529411764706,0.7529411764705884,0.9906542056074766,0.7809523809523808,0.6557377049180328,0.7980769230769231,0.7589285714285714,0.7685185185185184
0.6976744186046512,0.6837606837606838,0.8023255813953487,0.7272727272727273,0.6119402985074627,0.711111111111111,0.8347826086956521,0.6105263157894736,0.5999999999999999,0.780701754385965,0.7457627118644068,0.7586206896551725,0.6966292134831461,0.8857142857142859,0.753623188405797,0.5528455284552846,0.857142857142857,0.5294117647058825,0.5882352941176472,0.7570093457943926,0.5904761904761905,0.6229508196721312,0.5865384615384615,0.4196428571428571,0.7777777777777777
0.6744186046511629,0.6752136752136753,0.7674418604651161,0.7613636363636364,0.7910447761194028,0.5037037037037035,0.7478260869565216,0.5368421052631579,0.43333333333333335,0.736842105263158,0.576271186440678,0.7471264367816092,0.6741573033707865,0.5428571428571427,0.7681159420289855,0.5691056910569106,0.47619047619047616,0.6470588235294117,0.6117647058823532,0.8317757009345795,0.7333333333333333,0.5573770491803279,0.4134615384615384,0.4732142857142857,0.47222222222222215
0.8023255813953488,0.8974358974358976,0.8837209302325579,0.8522727272727274,0.7462686567164181,0.8222222222222222,0.8869565217391303,0.6842105263157895,0.6444444444444444,0.8508771929824562,0.8135593220338984,0.8735632183908048,0.8202247191011236,0.9285714285714286,0.8695652173913041,0.7317073170731707,0.8952380952380952,0.7529411764705882,0.7294117647058824,0.09345794392523366,0.657142857142857,0.7786885245901639,0.721153846153846,0.7410714285714285,0.8055555555555554
0.8255813953488372,0.6153846153846154,0.8953488372093021,0.7386363636363636,0.19402985074626866,0.711111111111111,0.843478260869565,0.6631578947368421,0.7222222222222223,0.8157894736842106,0.728813559322034,0.8505747126436783,0.7415730337078652,0.7571428571428573,0.8115942028985504,0.10569105691056911,0.7714285714285714,0.388235294117647,0.6235294117647061,0.8317757009345795,0.6,0.319672131147541,0.5192307692307692,0.053571428571428575,0.7962962962962961
0.627906976744186,0.5555555555555556,0.6744186046511627,0.5113636363636364,0.7835820895522387,0.3333333333333333,0.6260869565217391,0.463157894736842,0.4,0.6578947368421053,0.44915254237288144,0.6896551724137933,0.6179775280898877,0.4285714285714286,0.6811594202898549,0.5040650406504065,0.38095238095238093,0.6941176470588235,0.47058823529411775,0.7196261682242991,0.6857142857142856,0.5409836065573771,0.6634615384615385,0.3571428571428571,0.14814814814814808
0.8720930232558141,0.7948717948717949,0.9302325581395348,0.6363636363636364,0.5074626865671643,0.8666666666666667,0.9652173913043477,0.7894736842105263,0.9777777777777776,0.9561403508771931,0.8898305084745763,0.9425287356321842,0.9213483146067416,0.9999999999999998,0.9565217391304347,0.7967479674796748,0.7238095238095237,0.5647058823529414,0.7529411764705884,0.7383177570093459,0.34285714285714286,0.5983606557377049,0.8557692307692308,0.9196428571428571,0.9444444444444442
0.9069767441860465,0.6410256410256411,0.9069767441860463,0.8295454545454546,0.7313432835820897,0.8222222222222222,0.9130434782608693,0.9052631578947368,0.6555555555555554,0.9385964912280702,0.8305084745762712,0.9195402298850578,0.8426966292134832,0.9428571428571428,0.8840579710144926,0.7560975609756098,0.7047619047619047,0.8,0.9058823529411768,0.8971962616822431,0.6761904761904761,0.8278688524590165,0.8269230769230769,0.9196428571428571,0.8888888888888888
0.744186046511628,0.5811965811965812,0.8255813953488369,0.6363636363636364,0.9850746268656716,0.674074074074074,0.817391304347826,0.7684210526315789,0.5555555555555556,0.7719298245614036,0.7033898305084747,0.7701149425287358,0.6629213483146068,0.9571428571428571,0.6666666666666666,0.5609756097560975,0.8095238095238095,0.7647058823529411,0.5529411764705883,0.9906542056074766,0.7047619047619047,0.5737704918032787,0.8076923076923077,0.5357142857142857,0.6851851851851849
0.0,0.4871794871794873,0.06976744186046507,0.5795454545454545,0.7990054394383657,0.5259259259259259,0.6869565217391302,0.49473684210526314,0.6444444444444444,0.3859649122807018,0.6271186440677967,0.47126436781609193,0.3595505617977528,0.10000000000000009,0.608695652173913,0.12195121951219513,0.35238095238095235,0.6991754745171823,0.47058823529411775,0.7930483582629948,0.6741831365786797,0.6065573770491803,0.49999999999999994,0.10714285714285715,0.6574074074074072
0.8488372093023256,0.7863247863247863,0.9186046511627906,0.9318181818181818,1.0,0.8148148148148147,0.9478260869565217,0.7473684210526315,0.922222222222222,0.9473684210526316,1.0,0.9310344827586209,0.8876404494382024,0.9428571428571428,0.927536231884058,0.7804878048780488,0.7523809523809524,0.9176470588235293,0.7294117647058824,0.6168224299065421,0.8761904761904763,0.8032786885245902,0.8076923076923077,0.9017857142857141,0.9166666666666663
0.6744186046511629,0.6495726495726496,0.7906976744186045,0.6610031853807787,0.7990054394383657,0.5777777777777777,0.7478260869565216,0.5684210526315789,0.5,0.736842105263158,0.6979631281593814,0.7471264367816092,0.7078651685393259,0.7505118341266217,0.782608695652174,0.5934959349593496,0.647953750190172,0.6991754745171823,0.7058823529411766,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.5769230769230769,0.5646946193288764,0.5833333333333333
0.6744186046511629,0.5128205128205129,0.7558139534883719,0.5454545454545455,1.0,0.5259259259259259,0.7565217391304347,0.4736842105263157,0.4555555555555555,0.6403508771929826,0.4915254237288135,0.6896551724137933,0.6067415730337079,0.9571428571428571,0.5797101449275363,0.4552845528455284,0.46666666666666656,0.6705882352941177,0.5058823529411767,0.7289719626168225,0.6857142857142856,0.5245901639344263,0.7307692307692306,0.4553571428571428,0.5277777777777777
0.8372093023255814,0.6153846153846154,0.8953488372093021,0.7613636363636364,0.8582089552238805,0.7333333333333332,0.852173913043478,0.8105263157894738,0.5444444444444445,0.7719298245614036,0.6186440677966103,0.7816091954022989,0.6853932584269663,0.40000000000000013,0.7681159420289855,0.5691056910569106,0.49523809523809526,0.5647058823529414,0.7294117647058824,0.7943925233644861,0.6952380952380952,0.5655737704918034,0.6634615384615385,0.3660714285714285,0.7592592592592591
0.7093023255813954,0.717948717948718,0.7674418604651161,0.7613636363636364,0.9776119402985075,0.5629629629629629,0.7739130434782608,0.5684210526315789,0.5,0.7631578947368421,0.6355932203389831,0.7816091954022989,0.7078651685393259,0.5714285714285714,0.8115942028985504,0.6016260162601625,0.5904761904761904,0.6470588235294117,0.5411764705882354,0.8224299065420562,0.7428571428571428,0.5901639344262295,0.49038461538461536,0.5357142857142857,0.574074074074074
0.7790697674418605,0.7264957264957266,0.8837209302325579,0.4431818181818183,0.7910447761194028,0.7259259259259259,0.852173913043478,0.6631578947368421,0.6222222222222222,0.8333333333333334,0.7372881355932204,0.8505747126436783,0.752808988764045,0.7571428571428573,0.8550724637681159,0.6747967479674796,0.657142857142857,0.6941176470588235,0.5882352941176472,0.9345794392523367,0.6190476190476191,0.7950819672131147,0.6923076923076923,0.6071428571428571,0.7777777777777777
0.6511627906976745,0.5641025641025641,0.7209302325581395,0.7386363636363636,0.7985074626865671,0.4962962962962962,0.7043478260869563,0.5052631578947369,0.5,0.7456140350877194,0.6610169491525424,0.7356321839080461,0.651685393258427,0.8142857142857143,0.6956521739130433,0.5528455284552846,0.6285714285714283,0.7647058823529411,0.6000000000000001,0.9626168224299066,0.7428571428571428,0.6557377049180328,0.5384615384615383,0.4553571428571428,0.6666666666666665
0.0697674418604651,0.008547008547008551,0.10465116279069764,0.7386363636363636,0.2238805970149254,0.7185185185185183,0.8608695652173911,0.33684210526315783,0.7222222222222223,0.40350877192982465,0.5169491525423728,0.3793103448275863,0.3146067415730338,0.7571428571428573,0.0,0.1544715447154471,0.18095238095238086,0.47058823529411775,0.15294117647058836,0.8598130841121496,0.2666666666666666,0.5327868852459017,0.5480769230769231,0.07142857142857142,0.7962962962962961
0.8372093023255814,0.5982905982905983,0.9069767441860463,0.7386363636363636,0.8134328358208955,0.674074074074074,0.8608695652173911,0.8105263157894738,0.5777777777777777,0.8070175438596492,0.7203389830508475,0.8160919540229886,0.7191011235955056,0.9571428571428571,0.7246376811594203,0.5934959349593496,0.5809523809523807,0.6470588235294117,0.5882352941176472,0.8130841121495328,0.6285714285714284,0.5655737704918034,0.6826923076923075,0.5535714285714286,0.7129629629629628
0.6997168033520376,0.6010071192915437,0.7747988287832828,0.6610031853807787,0.7990054394383657,0.6697525298066325,0.7913043478260869,0.7050298745506914,0.5666666666666667,0.7792867987821843,0.6979631281593814,0.7830824171247711,0.7079771717161433,0.7505118341266217,0.7291085712789495,0.6030375398948913,0.647953750190172,0.6991754745171823,0.6261431993611926,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.6813992640933075,0.5646946193288764,0.6851851851851849
0.8372093023255814,0.6153846153846154,0.8953488372093021,0.7727272727272727,1.0,0.6888888888888889,0.8782608695652171,0.831578947368421,0.5888888888888888,0.8070175438596492,0.7372881355932204,0.8275862068965519,0.7415730337078652,0.9714285714285713,0.753623188405797,0.6097560975609756,0.8,0.6588235294117646,0.6117647058823532,0.8037383177570094,0.657142857142857,0.5655737704918034,0.7307692307692306,0.5625,0.7222222222222219
0.9302325581395349,0.6495726495726496,0.9302325581395348,0.8636363636363636,0.5149253731343284,0.8518518518518519,0.9391304347826085,0.9368421052631577,0.7555555555555555,0.9649122807017545,0.8559322033898304,0.9425287356321842,0.8764044943820226,0.9999999999999998,0.9130434782608695,0.7723577235772358,0.6857142857142857,0.7882352941176471,0.8705882352941179,0.8130841121495328,0.7142857142857143,0.8852459016393444,0.8173076923076923,0.9374999999999999,0.8888888888888888
0.6627906976744187,0.6923076923076923,0.7674418604651161,0.625,0.9701492537313432,0.5777777777777777,0.7739130434782608,0.5578947368421052,0.5333333333333333,0.7192982456140352,0.6440677966101696,0.7126436781609197,0.6853932584269663,0.7285714285714284,0.7391304347826085,0.5934959349593496,0.5714285714285714,0.7411764705882353,0.5176470588235296,0.8504672897196263,0.7523809523809523,0.5737704918032787,0.7115384615384615,0.5446428571428571,0.6296296296296295
0.5930232558139535,0.5641025641025641,0.6860465116279069,0.6610031853807787,0.7990054394383657,0.4222222222222222,0.6521739130434782,0.4842105263157894,0.3555555555555555,0.6754385964912281,0.6979631281593814,0.6896551724137933,0.6404494382022472,0.2142857142857142,0.6811594202898549,0.5203252032520325,0.49523809523809526,0.6991754745171823,0.48235294117647065,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.4711538461538462,0.4732142857142857,0.3611111111111111
0.813953488372093,0.5897435897435898,0.9069767441860463,0.6818181818181819,0.7611940298507462,0.748148148148148,0.8608695652173911,0.8947368421052633,0.6222222222222222,0.8070175438596492,0.8389830508474576,0.839080459770115,0.7303370786516854,0.9999999999999998,0.7681159420289855,0.7642276422764228,0.8857142857142857,0.6588235294117646,0.6470588235294119,0.7570093457943926,0.657142857142857,0.9426229508196722,0.5769230769230769,0.6696428571428571,0.8703703703703702
0.6511627906976745,0.6666666666666666,0.7558139534883719,0.5795454545454545,0.9850746268656716,0.5407407407407407,0.7478260869565216,0.5368421052631579,0.5,0.7105263157894738,0.6101694915254237,0.7126436781609197,0.6741573033707865,0.7,0.7246376811594203,0.5853658536585366,0.5523809523809524,0.7411764705882353,0.5176470588235296,0.8317757009345795,0.7238095238095238,0.5573770491803279,0.653846153846154,0.5178571428571428,0.5555555555555554
0.6511627906976745,0.4871794871794873,0.7325581395348837,0.5113636363636364,1.0,0.5111111111111111,0.7304347826086955,0.44210526315789467,0.43333333333333335,0.6228070175438597,0.4745762711864407,0.67816091954023,0.5842696629213484,0.9714285714285713,0.5362318840579711,0.43089430894308944,0.4571428571428571,0.6705882352941177,0.48235294117647065,0.7289719626168225,0.6857142857142856,0.5081967213114754,0.7403846153846154,0.4285714285714286,0.6111111111111109
0.8488372093023256,0.6153846153846154,0.9069767441860463,0.7840909090909091,1.0,0.7777777777777777,0.9043478260869563,0.9052631578947368,0.7,0.8771929824561405,0.8728813559322035,0.8735632183908048,0.7865168539325842,0.9999999999999998,0.8115942028985504,0.7804878048780488,1.0,0.9647058823529411,0.7647058823529413,0.9532710280373834,0.9619047619047617,0.9426229508196722,0.9903846153846154,0.7946428571428571,0.9166666666666663
0.8837209302325583,0.6239316239316239,0.9069767441860463,0.7840909090909091,0.7164179104477613,0.8074074074074074,0.9130434782608693,0.9157894736842103,0.7222222222222223,0.9122807017543861,0.8220338983050848,0.9080459770114945,0.8202247191011236,0.9285714285714286,0.8695652173913041,0.7398373983739838,0.7047619047619047,0.7529411764705882,0.8000000000000003,0.8971962616822431,0.657142857142857,0.7459016393442622,0.8846153846153846,0.9017857142857141,0.8518518518518516
0.5930232558139535,0.6410256410256411,0.7209302325581395,0.5113636363636364,0.8208955223880596,0.5037037037037035,0.7130434782608694,0.5052631578947369,0.4888888888888888,0.6842105263157895,0.5593220338983051,0.7011494252873564,0.651685393258427,0.7142857142857142,0.7101449275362318,0.5528455284552846,0.5333333333333334,0.7176470588235295,0.5411764705882354,0.8037383177570094,0.7142857142857143,0.5655737704918034,0.6346153846153848,0.4910714285714285,0.5092592592592591
0.33720930232558144,0.34188034188034194,0.5116279069767442,0.4431818181818183,0.7313432835820897,0.5703703703703702,0.5652173913043478,0.631578947368421,0.4,0.6228070175438597,0.576271186440678,0.6206896551724138,0.5168539325842697,0.9999999999999998,0.44927536231884047,0.5284552845528455,0.6857142857142857,0.835294117647059,0.5882352941176472,0.5140186915887851,0.4571428571428571,0.7049180327868854,0.7019230769230769,0.8928571428571427,0.9166666666666663
0.6744186046511629,0.6581196581196581,0.7747988287832828,0.6610031853807787,0.7990054394383657,0.5925925925925926,0.7652173913043477,0.5789473684210525,0.5222222222222221,0.7792867987821843,0.6979631281593814,0.7830824171247711,0.7079771717161433,0.7505118341266217,0.782608695652174,0.6030375398948913,0.647953750190172,0.6991754745171823,0.5764705882352943,0.7930483582629948,0.6741831365786797,0.6316643154059132,0.5865384615384615,0.5646946193288764,0.6111111111111109
0.627906976744186,0.6410256410256411,0.7325581395348837,0.5454545454545455,0.5522388059701493,0.711111111111111,0.8347826086956521,0.5684210526315789,0.5777777777777777,0.7456140350877194,0.7118644067796611,0.724137931034483,0.6404494382022472,0.8999999999999997,0.6811594202898549,0.5447154471544715,0.7428571428571429,0.48235294117647065,0.5529411764705883,0.7757009345794393,0.3047619047619047,0.6311475409836066,0.16346153846153838,0.5446428571428571,0.8148148148148147
0.8953488372093025,0.6410256410256411,0.9069767441860463,0.8068181818181819,0.7985074626865671,0.8148148148148147,0.9130434782608693,0.9052631578947368,0.6888888888888889,0.9210526315789473,0.8305084745762712,0.9080459770114945,0.8314606741573034,0.9285714285714286,0.8695652173913041,0.7479674796747967,0.7047619047619047,0.7647058823529411,0.858823529411765,0.8878504672897197,0.657142857142857,0.7540983606557377,0.8461538461538463,0.9107142857142857,0.8611111111111109
