Luz (lux),Precipitación (ml),Temperatura (C),Velocidad del viento (Km/h),E,N,NE,NO,O,S,SE,SO,PORVL2N1,PORVL2N2,PORVL4N1,PORVL5N1,PORVL6N1,PORVL7N1,PORVL8N1,PORVL9N1,PORVL10N1,PORVL13N1,PORVL14N1,PORVL15N1,PORVL16N1,PORVL16N2,PORVL18N1,PORVL18N2,PORVL18N3,PORVL18N4,PORVL21N1,PORVL21N2,PORVL21N3,PORVL21N4,PORVL21N5,PORVL24N1,PORVL24N2,pesoRacimo
1.8769121042061603e-05,0.0,0.07864554888039299,0.030338389740028195,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5405405405405406
0.2870737063383322,0.0,0.41998907700709975,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.33783783783783783
0.37600180183562,0.0,0.7580557072637903,0.05567451820047288,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.2567567567567568
0.03877700407289927,0.009850543478260868,0.13653741125068253,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3783783783783784
0.6596782972653391,0.0,0.09557618787547772,0.06735751295561312,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.06756756756756757
0.746523020326958,0.0,0.20808301474604016,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.41891891891891897
0.00857748831622215,0.0,0.29000546149645,0.0456942003593634,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.2567567567567568
0.01951988588374406,0.0,0.3380666302566901,0.028138528132900437,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.2297297297297297
0.4603314626776028,0.0,0.3959584926269797,0.04609929077745272,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6216216216216216
0.0,0.0,0.1228836701256144,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.32432432432432434
0.0,0.0,0.09229929000546133,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.32432432432432434
0.0,0.0,0.4642271982523212,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4459459459459459
0.07119127611253964,0.0,0.13981430912069892,0.030660377369221694,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6486486486486487
0.6166407027158918,0.0,0.2321135991261605,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4324324324324325
0.0,0.0,0.034407427635171794,0.10526315790043858,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.33783783783783783
0.05080801066086076,0.0,0.10922992900054608,0.0606060606175505,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.7162162162162162
0.0,0.0,0.17749863462588733,0.0626506024135542,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6216216216216216
0.0,0.0,0.7236482796286181,0.02034428794475091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.41891891891891897
0.3176298353948085,0.0,0.16712179137083538,0.037037037035030855,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5135135135135135
0.26237354304697913,0.0,0.5942108137629709,0.02786709539121114,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.581081081081081
0.24251581298447794,0.0,0.13981430912069892,0.06666666666666668,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4054054054054054
0.455188723512078,0.0,0.2424904423812122,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3783783783783784
0.9453255504044744,0.0,0.2626979792463133,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.28378378378378377
0.0,0.0,0.5767340251228836,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3783783783783784
0.03665609339514631,0.0,0.5188421627525941,0.026262626273021884,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3513513513513513
0.028303834531428894,0.0,0.19442927362097207,0.06683804628056983,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.21621621621621626
0.0,0.10835597826086957,0.4986346258874932,0.050880626229240035,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6351351351351352
0.0,0.0,0.2288367012561441,0.10077519380978682,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4864864864864865
0.9347585352577938,0.0,0.5122883670125613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.7297297297297297
0.018881735768313968,0.039402173913043466,0.048061168760240136,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.1891891891891892
0.0,0.0,0.21845985800109213,0.1120689655315613,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6756756756756757
0.0,0.0,0.18787547788093928,0.034346103045917724,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5
0.2713827211471687,0.0,0.2730748225013653,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.1621621621621622
0.5093564068394677,0.0,0.4096122337520479,0.034852546916793264,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3783783783783784
0.0,0.0,0.2321135991261605,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6081081081081081
0.0,0.0,0.1228836701256144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5405405405405406
0.7986261003397211,0.0,0.5630802839978153,0.040816326528401364,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.581081081081081
0.5388051577544624,0.0,0.20480611687602396,0.06500000000541667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3918918918918919
0.4655492783272959,0.0,0.5259421081376296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.3648648648648648
0.3845417519097581,0.0,0.1605679956308026,0.029953917051107268,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6081081081081081
0.1277614069333133,0.0,0.12616056799563058,0.02418604651868217,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4864864864864865
0.0,0.0,0.21190606226105932,0.04094488188535651,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.6216216216216216
0.4450721672704067,0.0,0.3855816493719277,0.2000000000722222,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5135135135135135
0.0,0.0,0.21845985800109213,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5675675675675675
0.0,0.0,0.3036592026215181,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.5135135135135135
0.5961823607800447,0.0,0.08519934462042578,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.4729729729729729
0.0,0.0,0.2763517203713817,0.0228873239491295,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4978048734106937,0.571794558254203,0.6363451462197751,0.5314507718246176,0.7654752315874713,0.742265132216135,0.7399249740308813,0.7079992012179672,0.6385330536649282,0.685410855295601,0.744936431758331,0.7044867491405606,0.6013373597049091,0.7970718351628489,0.5777704678177404,0.6435263794214413,0.7339348600636174,0.7021034654788658,0.7251021868078907,0.71625438955853,0.6280694955701972,0.7059121944195523,0.6827199440773121,0.614577992042336,0.7676341029785269,0.41891891891891897
